# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.018661339692e-10       1.113093665974e-13      -4.950319881395e-12       0.000000000000e+00       1.996566683199e-12       3.982907555278e-13      -2.177682768948e-15 
  180       7.050265228022e-10       1.098364549854e-13      -4.851874929502e-12       0.000000000000e+00       1.963747838739e-12       3.932467135917e-13      -2.124292835695e-15 
  181       7.081259165379e-10       1.083814576020e-13      -4.749751423412e-12       0.000000000000e+00       1.931658703414e-12       3.882922676801e-13      -2.071432500754e-15 
  182       7.111632765425e-10       1.069483908494e-13      -4.643964753035e-12       0.000000000000e+00       1.900283262841e-12       3.834238558473e-13      -2.019049998262e-15 
  183       7.141375570000e-10       1.055413916666e-13      -4.534532851283e-12       0.000000000000e+00       1.869603244189e-12       3.786375349719e-13      -1.967089597573e-15 
  184       7.170477048163e-10       1.041647188211e-13      -4.421476231645e-12       0.000000000000e+00       1.839598076220e-12       3.739289741761e-13      -1.915491538546e-15 
  185       7.198926595237e-10       1.028227541999e-13      -4.304818025755e-12       0.000000000000e+00       1.810244849318e-12       3.692934482458e-13      -1.864191966818e-15 
  186       7.226713531859e-10       1.015200041017e-13      -4.184584020972e-12       0.000000000000e+00       1.781518275530e-12       3.647258310508e-13      -1.813122869084e-15 
  187       7.253827103018e-10       1.002611005278e-13      -4.060802697943e-12       0.000000000000e+00       1.753390648602e-12       3.602205889641e-13      -1.762212008377e-15 
  188       7.280256477104e-10       9.905080247390e-14      -3.933505268185e-12       0.000000000000e+00       1.725831804009e-12       3.557717742824e-13      -1.711382859344e-15 
  189       7.305990744952e-10       9.789399722145e-14      -3.802725711647e-12       0.000000000000e+00       1.698809078998e-12       3.513730186454e-13      -1.660554543525e-15 
  190       7.331018918889e-10       9.679570162922e-14      -3.668500814290e-12       0.000000000000e+00       1.672287272622e-12       3.470175264562e-13      -1.609641764633e-15 
  191       7.355330666922e-10       9.576085685322e-14      -3.530868034677e-12       0.000000000000e+00       1.646235604521e-12       3.426995807233e-13      -1.558575121233e-15 
  192       7.378918578819e-10       9.479369261903e-14      -3.389858846735e-12       0.000000000000e+00       1.620649257489e-12       3.384192004421e-13      -1.507363881241e-15 
  193       7.401776068558e-10       9.389831764110e-14      -3.245504968821e-12       0.000000000000e+00       1.595529377567e-12       3.341778206917e-13      -1.456037802255e-15 
  194       7.423896655903e-10       9.307892251752e-14      -3.097840520057e-12       0.000000000000e+00       1.570876203651e-12       3.299768100077e-13      -1.404627179538e-15 
  195       7.445273967855e-10       9.233978034556e-14      -2.946902050800e-12       0.000000000000e+00       1.546689050436e-12       3.258174687513e-13      -1.353162847970e-15 
  196       7.465901740104e-10       9.168524733722e-14      -2.792728573108e-12       0.000000000000e+00       1.522966291351e-12       3.217010274780e-13      -1.301676184009e-15 
  197       7.485773818477e-10       9.111976343478e-14      -2.635361591212e-12       0.000000000000e+00       1.499705341495e-12       3.176286453069e-13      -1.250199107649e-15 
  198       7.504884160391e-10       9.064785292627e-14      -2.474845131982e-12       0.000000000000e+00       1.476902640579e-12       3.136014082891e-13      -1.198764084378e-15 
  199       7.523226836301e-10       9.027412506110e-14      -2.311225775396e-12       0.000000000000e+00       1.454553635858e-12       3.096203277770e-13      -1.147404127138e-15 
  200       7.540796031153e-10       9.000327466553e-14      -2.144552685007e-12       0.000000000000e+00       1.432652765073e-12       3.056863387932e-13      -1.096152798280e-15 
  201       7.557586045833e-10       8.984008275820e-14      -1.974877638413e-12       0.000000000000e+00       1.411193439387e-12       3.018002983991e-13      -1.045044211529e-15 
  202       7.573591298616e-10       8.978941716575e-14      -1.802255057724e-12       0.000000000000e+00       1.390168026323e-12       2.979629840641e-13      -9.941130339348e-16 
  203       7.588806326621e-10       8.985623313825e-14      -1.626742040032e-12       0.000000000000e+00       1.369567832699e-12       2.941750920348e-13      -9.433944878351e-16 
  204       7.603225787258e-10       9.004557396481e-14      -1.448398387876e-12       0.000000000000e+00       1.349383087571e-12       2.904372357031e-13      -8.929243528130e-16 
  205       7.616844459677e-10       9.036257158908e-14      -1.267286639716e-12       0.000000000000e+00       1.329602925164e-12       2.867499439759e-13      -8.427389676553e-16 
  206       7.629657246223e-10       9.081244722483e-14      -1.083472100394e-12       0.000000000000e+00       1.310215367817e-12       2.831136596438e-13      -7.928752323107e-16 
  207       7.641659173884e-10       9.140051197141e-14      -8.970228716083e-13       0.000000000000e+00       1.291207308912e-12       2.795287377495e-13      -7.433706098490e-16 
  208       7.652845395742e-10       9.213216742937e-14      -7.080098823790e-13       0.000000000000e+00       1.272564495821e-12       2.759954439578e-13      -6.942631284187e-16 
  209       7.663211192420e-10       9.301290631595e-14      -5.165069195169e-13       0.000000000000e+00       1.254271512834e-12       2.725139529233e-13      -6.455913832060e-16 
  210       7.672751973541e-10       9.404831308063e-14      -3.225906580916e-13       0.000000000000e+00       1.236311764106e-12       2.690843466603e-13      -5.973945383933e-16 
  211       7.681463279169e-10       9.524406452064e-14      -1.263406919002e-13       0.000000000000e+00       1.218667456585e-12       2.657066129112e-13      -5.497123291173e-16 
  212       7.689340781266e-10       9.660593039656e-14       7.216043606482e-14       0.000000000000e+00       1.201319582959e-12       2.623806435154e-13      -5.025850634276e-16 
  213       7.696380680487e-10       9.813944565955e-14       2.728314430981e-13       0.000000000000e+00       1.184251631929e-12       2.591062755797e-13      -4.560464868040e-16 
  214       7.702580923374e-10       9.984890123455e-14       4.756053146606e-13       0.000000000000e+00       1.167461033162e-12       2.558834214645e-13      -4.101018356440e-16 
  215       7.707940070204e-10       1.017382862431e-13       6.804171164451e-13       0.000000000000e+00       1.150948452601e-12       2.527119444276e-13      -3.647483048354e-16 
  216       7.712456909498e-10       1.038116100188e-13       8.871998141849e-13       0.000000000000e+00       1.134714127375e-12       2.495916151025e-13      -3.199820352690e-16 
  217       7.716130460518e-10       1.060729018585e-13       1.095884254347e-12       0.000000000000e+00       1.118757858552e-12       2.465221099804e-13      -2.757980970070e-16 
  218       7.718959975755e-10       1.085262107733e-13       1.306399144827e-12       0.000000000000e+00       1.103079003888e-12       2.435030098912e-13      -2.321904724514e-16 
  219       7.720944943421e-10       1.111756052392e-13       1.518671035642e-12       0.000000000000e+00       1.087676470578e-12       2.405337984858e-13      -1.891520395120e-16 
  220       7.722085089941e-10       1.140251729488e-13       1.732624299625e-12       0.000000000000e+00       1.072548708008e-12       2.376138607173e-13      -1.466745547749e-16 
  221       7.722380382443e-10       1.170790205616e-13       1.948181113117e-12       0.000000000000e+00       1.057693700499e-12       2.347424813224e-13      -1.047486366711e-16 
  222       7.721831031252e-10       1.203412734555e-13       2.165261436666e-12       0.000000000000e+00       1.043108960067e-12       2.319188433035e-13      -6.336374864405e-17 
  223       7.720437492377e-10       1.238160754776e-13       2.383782995714e-12       0.000000000000e+00       1.028791519163e-12       2.291420264101e-13      -2.250818231875e-17 
  224       7.718200470007e-10       1.275075886953e-13       2.603661261295e-12       0.000000000000e+00       1.014737923430e-12       2.264110056202e-13       1.783095933041e-17 
  225       7.715120918997e-10       1.314199931474e-13       2.824809430730e-12       0.000000000000e+00       1.000944224453e-12       2.237246496221e-13       5.766777881122e-17 
  226       7.711200047366e-10       1.355574865947e-13       3.047138408317e-12       0.000000000000e+00       9.874059725054e-13       2.210817192960e-13       9.701760094533e-17 
  227       7.706439318782e-10       1.399242842716e-13       3.270556786027e-12       0.000000000000e+00       9.741182093017e-13       2.184808661956e-13       1.358969896999e-16 
  228       7.700840455056e-10       1.445246186367e-13       3.494970824199e-12       0.000000000000e+00       9.610754607483e-13       2.159206310293e-13       1.743237650196e-16 
  229       7.694405438635e-10       1.493627391241e-13       3.720284432230e-12       0.000000000000e+00       9.482717296927e-13       2.133994421427e-13       2.123170196576e-16 
  230       7.687136515089e-10       1.544429118941e-13       3.946399149275e-12       0.000000000000e+00       9.357004886740e-13       2.109156139993e-13       2.498971360082e-16 
  231       7.679036195607e-10       1.597694195843e-13       4.173214124935e-12       0.000000000000e+00       9.233546726732e-13       2.084673456624e-13       2.870858029377e-16 
  232       7.670107259485e-10       1.653465610611e-13       4.400626099953e-12       0.000000000000e+00       9.112266718635e-13       2.060527192769e-13       3.239060326166e-16 
  233       7.660352756618e-10       1.711786511698e-13       4.628529386910e-12       0.000000000000e+00       8.993083243605e-13       2.036696985508e-13       3.603821773512e-16 
  234       7.649776009992e-10       1.772700204866e-13       4.856815850915e-12       0.000000000000e+00       8.875909089724e-13       2.013161272365e-13       3.965399464151e-16 
  235       7.638380618175e-10       1.836250150688e-13       5.085374890302e-12       0.000000000000e+00       8.760651379506e-13       1.989897276129e-13       4.324064228810e-16 
  236       7.626170457808e-10       1.902479962064e-13       5.314093417322e-12       0.000000000000e+00       8.647211497395e-13       1.966880989665e-13       4.680100804526e-16 
  237       7.613149686097e-10       1.971433401727e-13       5.542855838839e-12       0.000000000000e+00       8.535485017269e-13       1.944087160735e-13       5.033808002958e-16 
  238       7.599322696803e-10       2.043150453966e-13       5.771550630153e-12       0.000000000000e+00       8.425381799613e-13       1.921494193848e-13       5.385425833449e-16 
  239       7.584693980104e-10       2.117655280849e-13       6.000090538335e-12       0.000000000000e+00       8.316887783970e-13       1.899099216758e-13       5.734911624943e-16 
  240       7.569268259073e-10       2.194967531517e-13       6.228393565437e-12       0.000000000000e+00       8.210006799488e-13       1.876903897303e-13       6.082150667188e-16 
  241       7.553050537800e-10       2.275106191634e-13       6.456376480079e-12       0.000000000000e+00       8.104740702164e-13       1.854909603669e-13       6.427028050271e-16 
  242       7.536046103780e-10       2.358089572620e-13       6.683954812053e-12       0.000000000000e+00       8.001089344895e-13       1.833117399588e-13       6.769428678833e-16 
  243       7.518260530309e-10       2.443935300872e-13       6.911042846923e-12       0.000000000000e+00       7.899050547532e-13       1.811528039522e-13       7.109237286290e-16 
  244       7.499699678877e-10       2.532660307000e-13       7.137553620627e-12       0.000000000000e+00       7.798620066935e-13       1.790141963851e-13       7.446338449051e-16 
  245       7.480369701561e-10       2.624280815051e-13       7.363398914087e-12       0.000000000000e+00       7.699791567023e-13       1.768959294066e-13       7.780616600736e-16 
  246       7.460277043416e-10       2.718812331736e-13       7.588489247802e-12       0.000000000000e+00       7.602556588829e-13       1.747979827956e-13       8.111956046393e-16 
  247       7.439428444873e-10       2.816269635661e-13       7.812733876460e-12       0.000000000000e+00       7.506904520554e-13       1.727203034796e-13       8.440240976721e-16 
  248       7.417830944128e-10       2.916666766554e-13       8.036040783533e-12       0.000000000000e+00       7.412822567617e-13       1.706628050538e-13       8.765355482283e-16 
  249       7.395491879535e-10       3.020017014495e-13       8.258316675889e-12       0.000000000000e+00       7.320295722711e-13       1.686253673002e-13       9.087183567727e-16 
